Seed,Pole,SimulationTime_s,Pass,Crossed,TargetReached,HardSafetyPass,AllUpdatesAccepted,CrossingTime_s,FinalPhysicalError_deg,MinimumAllPoleDistance_deg,MinimumIntendedPoleDistance_deg,DirectPathMinimum_deg,AcceptedUpdates,Fallbacks,Recoveries,StagnationResets,NonfiniteCount,RejectInternal,RejectQBounds,RejectIK,RejectTheta,RejectDynamics,RejectPole,AverageControllerCall_s,WorstControllerCall_s,Runtime_s,ControllerVersion,CaseErrored,ErrorMessage
1,+X,6,1,1,1,1,1,1.42,0.656922302187914,3.25273846854301,3.25273846854301,0,300,0,0,2,0,0,0,0,0,48217,21,0.0988162143333333,0.2049521,30.3383375,2.2,0,
1,-X,6,1,1,1,1,1,1.08,7.61177259641711e-09,6.08135297244053,6.08135297244053,0,300,0,0,1,0,0,0,0,0,23753,3,0.289204591666667,0.389842,87.4866955,2.2,0,
1,+Y,6,1,1,1,1,1,0.34,5.42034029554321e-12,2.28730434207028,2.28730434207028,0,300,0,0,0,0,0,0,0,0,4983,644,0.541261720666667,1.2190708,163.3093969,2.2,0,
1,-Y,6,1,1,1,1,1,0.34,1.05263060743455e-11,2.22883908172212,2.22883908172212,0,300,0,0,0,0,0,0,0,0,4975,749,0.686602994333333,1.2616688,207.0745397,2.2,0,
1,+Z,6,1,1,1,1,1,0.78,0.141361968159567,4.31079258523006,4.31079258523006,1.00000000000026,300,0,0,1,0,0,0,0,20056,15211,50,0.302056519,0.5655301,91.578324,2.2,0,
1,-Z,6,1,1,1,1,1,1.06,3.48919987846589e-09,4.33421591584672,4.33421591584672,1.00000000000026,300,0,0,2,0,0,0,0,0,21182,36,0.526778494,1.0826456,159.1553984,2.2,0,
2,+X,6,1,1,1,1,1,1.04,0.276709935206529,3.42283944228817,3.42283944228817,0,300,0,0,3,0,0,0,0,0,48766,10,0.193872078333333,0.5577772,59.4597393,2.2,0,
2,-X,6,1,1,1,1,1,0.98,3.64886901013302e-09,5.19095366960083,5.19095366960083,0,300,0,0,0,0,0,0,0,0,22259,2,0.398169891666667,1.1605121,120.3958678,2.2,0,
2,+Y,6,1,1,1,1,1,0.32,1.56467058071883e-11,3.02391532267252,3.02391532267252,0,300,0,0,0,0,0,0,0,0,5225,476,0.654708947,12.6374493,197.5275578,2.2,0,
2,-Y,6,1,1,1,1,1,0.32,1.73841818624772e-11,2.66051597244075,2.66051597244075,0,300,0,0,0,0,0,0,0,0,5188,523,1.54173010666667,10.7031691,464.8444349,2.2,0,
2,+Z,6,1,1,1,1,1,1.16,3.60352657680435e-09,7.00804536560319,7.00804536560319,1.00000000000026,300,0,0,2,0,0,0,0,0,20201,101,0.822173397,2.9971655,248.4665529,2.2,0,
2,-Z,6,1,1,1,1,1,1.46,1.75888941312226e-08,6.07615878904448,6.07615878904448,1.00000000000026,300,0,0,3,0,0,0,0,4,23142,70,0.343460425333333,0.7768147,103.9262918,2.2,0,
3,+X,6,1,1,1,1,1,1.36,0.551245308766347,2.63854115290363,2.63854115290363,0,300,0,0,1,0,0,0,0,0,48312,25,0.116461628,0.2993201,35.7410808,2.2,0,
3,-X,6,1,1,1,1,1,1.2,5.66051519006061e-09,3.94381657171161,3.94381657171161,0,300,0,0,3,0,0,0,0,0,23722,6,0.323678110333333,0.5051264,97.9559648,2.2,0,
3,+Y,6,1,1,1,1,1,0.34,2.30669168231235e-11,2.43526208504083,2.43526208504083,0,300,0,0,0,0,0,0,0,0,4958,687,0.463387842,0.6765583,139.8237875,2.2,0,
